,Threshold,Accuracy,Precision,Specificity,Sensitivity,AUC,AUPR
0,0.2909868594290891,0.7991028128031038,0.4896412329459323,0.9236179384405959,0.29605866177818513,0.7022651395383879,0.4626850589042508
0,0.2908593252829138,0.7991634335596508,0.4898989898989899,0.9236179384405959,0.2963641918728995,0.7022651395383879,0.4629363920498632
0,0.2907244157714071,0.7991028128031038,0.48965169106511863,0.9235423126370718,0.2963641918728995,0.7022651395383879,0.4628127426329276
0,0.29068576159567927,0.7991634335596508,0.4899193548387097,0.9234666868335476,0.29697525206232817,0.7022651395383879,0.46319148385789044
0,0.2903848477192092,0.7991634335596508,0.48992950654582074,0.9233910610300234,0.29728078215704246,0.7022651395383879,0.4633190143805296
0,0.29024177191201234,0.7991028128031038,0.48968293910417715,0.9233154352264993,0.29728078215704246,0.7022651395383879,0.46319573065970776
0,0.2901360540574498,0.7989815712900097,0.4891905480140774,0.923164183619451,0.29728078215704246,0.7022651395383879,0.4629495351146579
0,0.29012036044382694,0.7989209505334627,0.48894472361809044,0.9230885578159268,0.29728078215704246,0.7022651395383879,0.46282662291666443
0,0.2900841179515069,0.7989815712900097,0.4892122428499749,0.9230129320124026,0.29789184234647115,0.7022651395383879,0.46320529187077397
0,0.2898786915184508,0.7990421920465567,0.48946840521564694,0.9230129320124026,0.29819737244118544,0.7022651395383879,0.46345582772269356
0,0.28978357244382263,0.7990421920465567,0.4894789579158317,0.9229373062088785,0.2985029025358998,0.7022651395383879,0.4635835587418696
0,0.2892348753169123,0.7989209505334627,0.488988988988989,0.9227860546018302,0.2985029025358998,0.7022651395383879,0.46333857427844827
0,0.2891830348106208,0.7989815712900097,0.4892553723138431,0.922710428798306,0.2991139627253284,0.7022651395383879,0.4637166752790426
0,0.28888304298471534,0.7990421920465567,0.48951048951048953,0.922710428798306,0.29941949282004277,0.7022651395383879,0.46396668854644946
0,0.28828380927305014,0.7989815712900097,0.4892661008487269,0.9226348029947818,0.29941949282004277,0.7022651395383879,0.46384449421556817
0,0.28828361405899594,0.7991028128031038,0.48977556109725684,0.9226348029947818,0.30003055300947146,0.7022651395383879,0.4643441336780004
0,0.287588997889426,0.7987997090203686,0.48855721393034823,0.922256673977161,0.30003055300947146,0.7022651395383879,0.4637349600945461
0,0.2874746126848371,0.7988603297769156,0.48881153654898063,0.922256673977161,0.30033608310418575,0.7022651395383879,0.46398457607294596
0,0.2874219015668872,0.7987390882638216,0.4883258817685047,0.9221054223701127,0.30033608310418575,0.7022651395383879,0.463741748682708
0,0.2873860545540378,0.7986784675072744,0.48808341608738826,0.9220297965665886,0.30033608310418575,0.7022651395383879,0.4636205158421498
0,0.2873858597024317,0.7984966052376333,0.4873574615765989,0.9218029191560161,0.30033608310418575,0.7022651395383879,0.4632575385867551
0,0.2871385957884316,0.7983753637245393,0.4868746904408123,0.9216516675489677,0.30033608310418575,0.7022651395383879,0.4630161530188618
0,0.2870869792458856,0.7984359844810863,0.4871287128712871,0.9216516675489677,0.3006416131989001,0.7022651395383879,0.46326561890318285
0,0.2870548347909175,0.7983753637245393,0.4868876793666502,0.9215760417454435,0.3006416131989001,0.7022651395383879,0.46314510215086435
0,0.28694487128058227,0.7984966052376333,0.48739495798319327,0.9215760417454435,0.30125267338832873,0.7022651395383879,0.4636436507973032
0,0.2867882845301056,0.7984966052376333,0.4874074074074074,0.9215004159419193,0.3015582034830431,0.7022651395383879,0.46377233017849395
0,0.2865413280255996,0.7985572259941804,0.4876604146100691,0.9215004159419193,0.3018637335777574,0.7022651395383879,0.4640212884489084
0,0.28619145289987696,0.7986784675072744,0.4881656804733728,0.9215004159419193,0.30247479376718606,0.7022651395383879,0.46451883071872746
0,0.28610805163623615,0.7986178467507274,0.4879250862493839,0.9214247901383952,0.30247479376718606,0.7022651395383879,0.4643985336067331
0,0.28610267440539305,0.7986784675072744,0.4881773399014778,0.9214247901383952,0.3027803238619004,0.7022651395383879,0.46464711510186374
0,0.28559536596405133,0.7984966052376333,0.48746928746928747,0.9211222869242985,0.30308585395661475,0.7022651395383879,0.46441554355485215
0,0.2852976021141154,0.7986178467507274,0.4879725085910653,0.9211222869242985,0.3036969141460434,0.7022651395383879,0.46491206345390834
0,0.2852021515691831,0.7985572259941804,0.48773307163886165,0.9210466611207744,0.3036969141460434,0.7022651395383879,0.4647923449778065
0,0.28505141621513486,0.7986178467507274,0.4879843060323688,0.9210466611207744,0.30400244424075773,0.7022651395383879,0.4650404168436437
0,0.28500002486572,0.7986784675072744,0.48824681684622917,0.9209710353172502,0.30461350443018637,0.7022651395383879,0.4654165815887412
0,0.2849361782890582,0.7986178467507274,0.4880078316201664,0.9208954095137261,0.30461350443018637,0.7022651395383879,0.46529708897570987
0,0.28479675443695335,0.7986784675072744,0.4882583170254403,0.9208954095137261,0.3049190345249007,0.7022651395383879,0.46554478634743046
0,0.2847028281194849,0.7986178467507274,0.4880195599022005,0.9208197837102019,0.3049190345249007,0.7022651395383879,0.46542540778581054
0,0.2847026343603124,0.7983753637245393,0.4870668618838458,0.9205172804961053,0.3049190345249007,0.7022651395383879,0.46494905877663323
0,0.2844054307387652,0.7982541222114452,0.48659190638712824,0.9203660288890569,0.3049190345249007,0.7022651395383879,0.4647115810282744
0,0.28410686151447945,0.7983753637245393,0.4870920603994155,0.9203660288890569,0.30553009471432935,0.7022651395383879,0.4652065673725853
0,0.283811584707866,0.7980116391852571,0.48567265662943176,0.919912274067912,0.30553009471432935,0.7022651395383879,0.4644968654875935
0,0.2835661723407792,0.79795101842871,0.4854368932038835,0.9198366482643878,0.30553009471432935,0.7022651395383879,0.46437898377481934
0,0.28351494257738435,0.7978297769156159,0.48496605237633367,0.9196853966573395,0.30553009471432935,0.7022651395383879,0.4641435633610444
0,0.2832750303758992,0.7977085354025218,0.4844961240310077,0.9195341450502912,0.30553009471432935,0.7022651395383879,0.46390859918838145
0,0.2832184878885039,0.7975872938894277,0.48404255319148937,0.9193072676397187,0.3058356248090437,0.7022651395383879,0.46380426843770595
0,0.28313259598240365,0.7975266731328807,0.48380860318994684,0.9192316418361945,0.3058356248090437,0.7022651395383879,0.46368729343693466
0,0.2829222207792237,0.7974054316197866,0.4833413809753742,0.9190803902291462,0.3058356248090437,0.7022651395383879,0.46345368232964834
0,0.2828272504613245,0.7973448108632396,0.4831081081081081,0.9190047644256221,0.3058356248090437,0.7022651395383879,0.4633370458960153
0,0.28262614138696857,0.7972841901066925,0.48289156626506025,0.9188535128185737,0.30614115490375804,0.7022651395383879,0.463351229643575
0,0.28258609784804206,0.7973448108632396,0.48314065510597304,0.9188535128185737,0.30644668499847233,0.7022651395383879,0.463598228733115
0,0.28228298883936587,0.7972235693501455,0.48267564966313764,0.9187022612115253,0.30644668499847233,0.7022651395383879,0.4633657260116973
0,0.2822354000306255,0.7972235693501455,0.4826923076923077,0.9186266354080012,0.3067522150931867,0.7022651395383879,0.46349650969536593
0,0.2820854211999047,0.7973448108632396,0.48318924111431316,0.9186266354080012,0.3073632752826153,0.7022651395383879,0.46398988574453603
0,0.28203454630036423,0.7973448108632396,0.48323754789272033,0.9183997579974287,0.30827986556675835,0.7022651395383879,0.4643814031409906
0,0.28173903087799607,0.7972235693501455,0.48277511961722486,0.9182485063903804,0.30827986556675835,0.7022651395383879,0.4641501890032428
0,0.2816139400064903,0.7972841901066925,0.4830224772835964,0.9182485063903804,0.30858539566147264,0.7022651395383879,0.4643963225055122
0,0.2814437037166158,0.7972841901066925,0.4830387004300048,0.9181728805868562,0.308890925756187,0.7022651395383879,0.4645268887478
0,0.2812419720509094,0.7972235693501455,0.4828080229226361,0.918097254783332,0.308890925756187,0.7022651395383879,0.4644115499941157
0,0.28114856495078083,0.7972841901066925,0.483054892601432,0.918097254783332,0.30919645585090133,0.7022651395383879,0.4646574395025973
0,0.2808538068826575,0.7971629485935985,0.4825941821649976,0.9179460031762837,0.30919645585090133,0.7022651395383879,0.4644270842843802
0,0.28085361471447573,0.7972235693501455,0.4828571428571429,0.9178703773727596,0.30980751604032997,0.7022651395383879,0.46480347396862004
0,0.2805588531411124,0.7972235693501455,0.4828897338403042,0.9177191257657112,0.31041857622975866,0.7022651395383879,0.465064678798368
0,0.2802642803635303,0.7971629485935985,0.4826767916468913,0.9175678741586629,0.31072410632447295,0.7022651395383879,0.46508066237074513
0,0.2800630645845517,0.7969810863239574,0.4819905213270142,0.9173409967480904,0.31072410632447295,0.7022651395383879,0.4647375272108066
0,0.27996989651399673,0.7969204655674103,0.48177946048272596,0.9171897451410421,0.3110296364191873,0.7022651395383879,0.46475445145774613
0,0.2798452850923943,0.7968598448108632,0.4815515610217597,0.917114119337518,0.3110296364191873,0.7022651395383879,0.464640501727263
0,0.27967570172420697,0.7967386032977691,0.48111425873465535,0.9168872419269455,0.31133516651390164,0.7022651395383879,0.46454430525279444
0,0.2793816961252845,0.7967386032977691,0.48114985862393966,0.9167359903198972,0.3119462267033303,0.7022651395383879,0.46480701453560397
0,0.2791808682084397,0.7966779825412221,0.48092322185586434,0.916660364516373,0.3119462267033303,0.7022651395383879,0.4646936961515663
0,0.2790903811173286,0.7967386032977691,0.4811676082862524,0.916660364516373,0.3122517567980446,0.7022651395383879,0.46493834403584394
0,0.2790878798477813,0.7966779825412221,0.4809590973201692,0.9165091129093247,0.3125572868927589,0.7022651395383879,0.46495654322188595
0,0.2787942530216779,0.796496120271581,0.4802816901408451,0.9162822354987522,0.3125572868927589,0.7022651395383879,0.4646178396322239
0,0.2784067533915178,0.7963748787584869,0.4798311444652908,0.9161309838917039,0.3125572868927589,0.7022651395383879,0.46439256679444674
0,0.2782580203573058,0.7964354995150339,0.48007501172058137,0.9161309838917039,0.31286281698747326,0.7022651395383879,0.46463695509117575
0,0.27820756824073845,0.7963142580019399,0.47964436125409454,0.9159041064811314,0.3131683470821876,0.7022651395383879,0.46454408452701595
0,0.27814465138198824,0.7962536372453928,0.4794200187090739,0.9158284806776072,0.3131683470821876,0.7022651395383879,0.46443191325450567
0,0.2779498278826757,0.7963142580019399,0.4796633941093969,0.9158284806776072,0.31347387717690195,0.7022651395383879,0.4646760556237508
0,0.27791470147733127,0.7962536372453928,0.4794392523364486,0.9157528548740831,0.31347387717690195,0.7022651395383879,0.46456398473727667
0,0.27791451054300936,0.7960717749757517,0.47876808212785815,0.9155259774635105,0.31347387717690195,0.7022651395383879,0.46422839963298146
0,0.27762164281089446,0.7958899127061105,0.47809878844361603,0.915299100052938,0.31347387717690195,0.7022651395383879,0.46389375279086037
0,0.27752776314473376,0.7960111542192047,0.478584729981378,0.915299100052938,0.3140849373663306,0.7022651395383879,0.4643816328979087
0,0.2773640459811846,0.7960717749757517,0.4788273615635179,0.915299100052938,0.31439046746104493,0.7022651395383879,0.46462540335806224
0,0.27732896517152167,0.7960111542192047,0.478644382544104,0.9150722226423655,0.31500152765047357,0.7022651395383879,0.4647788231865225
0,0.27712904535949817,0.7959505334626577,0.47842227378190255,0.9149965968388414,0.31500152765047357,0.7022651395383879,0.4646677688054218
0,0.27703647775144874,0.7958899127061105,0.4782205746061168,0.9148453452317931,0.3153070577451879,0.7022651395383879,0.4646893738866126
0,0.2767794062982288,0.7959505334626577,0.4784622510421491,0.9148453452317931,0.3156125878399022,0.7022651395383879,0.46493266677371237
0,0.2767441806766642,0.7958899127061105,0.47830101569713757,0.9145428420176964,0.31652917812404524,0.7022651395383879,0.46521941310845755
0,0.2766974942315757,0.7958292919495635,0.47808029533917856,0.9144672162141723,0.31652917812404524,0.7022651395383879,0.465109052929478
0,0.2765023297895721,0.7959505334626577,0.4785615491009682,0.9144672162141723,0.3171402383134739,0.7022651395383879,0.4655945891485402
0,0.2764520740725868,0.7955261881668283,0.47702205882352944,0.9139378355895031,0.3171402383134739,0.7022651395383879,0.4648248440098208
0,0.27621057118354464,0.7957080504364694,0.47774208352455255,0.9139378355895031,0.31805682859761686,0.7022651395383879,0.46555222036758326
0,0.27616015806406663,0.7955868089233754,0.4773247824095282,0.9137109581789307,0.3183623586923312,0.7022651395383879,0.46546602447915475
0,0.2759186228532364,0.7956474296799224,0.4775641025641026,0.9137109581789307,0.31866788878704555,0.7022651395383879,0.46570813922552556
0,0.27586843277538475,0.7955868089233754,0.4773662551440329,0.9135597065718823,0.31897341888175984,0.7022651395383879,0.46573167018457434
0,0.2755768983302538,0.7954655674102813,0.4769301050708086,0.913408454964834,0.31897341888175984,0.7022651395383879,0.4655135951479622
0,0.2754953964844083,0.7954655674102813,0.47695116385212233,0.9133328291613099,0.3192789489764742,0.7022651395383879,0.4656465792077027
0,0.2754834464218999,0.7954049466537343,0.4767335766423358,0.9132572033577857,0.3192789489764742,0.7022651395383879,0.46553778560280945
0,0.2753356792055378,0.7954655674102813,0.47697218422252624,0.9132572033577857,0.31958447907118853,0.7022651395383879,0.4657795440619883
0,0.2753204756551023,0.7954049466537343,0.47675478577939834,0.9131815775542615,0.31958447907118853,0.7022651395383879,0.46567084484042437
0,0.27528555485181794,0.7955261881668283,0.47725204731574156,0.9131059517507374,0.3205010693553315,0.7022651395383879,0.46628683961584694
0,0.27499440246265366,0.7955868089233754,0.47748976807639837,0.9131059517507374,0.3208065994500458,0.7022651395383879,0.46652815466525893
0,0.2747559770587705,0.7955261881668283,0.4772727272727273,0.9130303259472132,0.3208065994500458,0.7022651395383879,0.4664196342634234
0,0.2747034412847694,0.7954049466537343,0.4768602540834846,0.9128034485366407,0.32111212954476015,0.7022651395383879,0.4663358523378857
0,0.27441267143960646,0.7952837051406402,0.47642792384406163,0.9126521969295924,0.32111212954476015,0.7022651395383879,0.46611968721817426
0,0.2741720857016285,0.7953443258971872,0.4766651563207975,0.9126521969295924,0.3214176596394745,0.7022651395383879,0.46636075812562583
0,0.2741220930480388,0.795101842870999,0.47582467239042026,0.9122740679119715,0.32172318973418884,0.7022651395383879,0.46606297082952086
0,0.2740597493113709,0.7950412221144519,0.47560975609756095,0.9121984421084474,0.32172318973418884,0.7022651395383879,0.4659555126830912
0,0.2738816659070277,0.7951624636275461,0.4760830324909747,0.9121984421084474,0.3223342499236175,0.7022651395383879,0.4664370602179654
0,0.27383170623037334,0.7949806013579049,0.4754393871113114,0.9119715646978749,0.3223342499236175,0.7022651395383879,0.46611523752813366
0,0.27380047593189266,0.7949199806013579,0.4752252252252252,0.9118959388943507,0.3223342499236175,0.7022651395383879,0.46600815658509054
0,0.27357629418843027,0.7950412221144519,0.4756975697569757,0.9118959388943507,0.3229453101130461,0.7022651395383879,0.46648923818913307
0,0.2735415111063507,0.7949199806013579,0.47526978417266186,0.9117446872873024,0.3229453101130461,0.7022651395383879,0.4662753453969762
0,0.2734484888849961,0.7949806013579049,0.4755056179775281,0.9117446872873024,0.32325084020776046,0.7022651395383879,0.4665157169684929
0,0.2729616964153648,0.7947987390882638,0.4748653500897666,0.9115178098767299,0.32325084020776046,0.7022651395383879,0.4661955830246122
0,0.27238264992168415,0.7943137730358875,0.4731663685152057,0.9109128034485366,0.32325084020776046,0.7022651395383879,0.4653460922373317
0,0.2722898740779164,0.7942531522793405,0.472954850245865,0.9108371776450125,0.32325084020776046,0.7022651395383879,0.46524033310266133
0,0.2720934150421728,0.7941925315227935,0.47276785714285713,0.9106859260379642,0.3235563703024748,0.7022651395383879,0.4652692912202411
0,0.2715155225995441,0.7941925315227935,0.47281639928698754,0.9105346744309158,0.32416743049190344,0.7022651395383879,0.46553847163047357
0,0.27131803207867944,0.7941319107662463,0.4726057906458797,0.9104590486273917,0.32416743049190344,0.7022651395383879,0.4654331673099197
0,0.2712765272378728,0.7942531522793405,0.4730752113929684,0.9104590486273917,0.32477849068133213,0.7022651395383879,0.4659127870216313
0,0.2712268652674277,0.7941319107662463,0.4726788094180364,0.9102321712168192,0.3250840207760464,0.7022651395383879,0.465837040703249
0,0.2709880294733982,0.7941925315227935,0.47291296625222023,0.9102321712168192,0.32538955087076077,0.7022651395383879,0.4660765737894246
0,0.2709384006811706,0.7940106692531523,0.4722838137472284,0.9100052938062467,0.32538955087076077,0.7022651395383879,0.4657619975369286
0,0.27087669872485476,0.7939500484966052,0.4720744680851064,0.9099296680027226,0.32538955087076077,0.7022651395383879,0.4656573247058676
0,0.27065012895486373,0.7937075654704171,0.47123893805309736,0.9096271647886259,0.32538955087076077,0.7022651395383879,0.4652395596898632
0,0.2703620502020348,0.7937075654704171,0.4712897526501767,0.9094759131815775,0.3260006110601894,0.7022651395383879,0.46550987632657004
0,0.27012369367604694,0.7938288069835111,0.47175639894086496,0.9094759131815775,0.3266116712496181,0.7022651395383879,0.46598810881008146
0,0.27010885822757663,0.7937681862269641,0.47154830172033524,0.9094002873780533,0.3266116712496181,0.7022651395383879,0.46588406019981665
0,0.26992179481520634,0.7938894277400582,0.4720141031291318,0.9094002873780533,0.32722273143904673,0.7022651395383879,0.4663618702423822
0,0.2698209550128121,0.7938288069835111,0.47180616740088105,0.9093246615745292,0.32722273143904673,0.7022651395383879,0.4662579023782568
0,0.26978647206810713,0.7937075654704171,0.47139084507042256,0.9091734099674809,0.32722273143904673,0.7022651395383879,0.4660502412130275
0,0.26954843552041724,0.793586323957323,0.470976253298153,0.9090221583604325,0.32722273143904673,0.7022651395383879,0.46584294532689274
0,0.26953343267291857,0.793586323957323,0.4710017574692443,0.9089465325569084,0.3275282615337611,0.7022651395383879,0.46597815208152205
0,0.26949897291125047,0.7937681862269641,0.4716981132075472,0.9089465325569084,0.32844485181790406,0.7022651395383879,0.4666936939579245
0,0.26940681560224233,0.7938288069835111,0.47192982456140353,0.9089465325569084,0.3287503819126184,0.7022651395383879,0.4669320043039363
0,0.26934680795480875,0.7937681862269641,0.471722928540114,0.9088709067533842,0.3287503819126184,0.7022651395383879,0.4668285562932915
0,0.2693024069291802,0.7938288069835111,0.47195442594215603,0.9088709067533842,0.3290559120073327,0.7022651395383879,0.46706675966339617
0,0.2692612836972979,0.7937681862269641,0.47174770039421815,0.9087952809498601,0.3290559120073327,0.7022651395383879,0.46696339688942723
0,0.2692610964911939,0.7937681862269641,0.47177242888402626,0.9087196551463359,0.32936144210204704,0.7022651395383879,0.46709821580341493
0,0.26905960469011214,0.793586323957323,0.47115384615384615,0.9084927777357634,0.32936144210204704,0.7022651395383879,0.46678892443832487
0,0.2689245549741412,0.7934044616876819,0.4705368834570057,0.908265900325191,0.32936144210204704,0.7022651395383879,0.46648044308990466
0,0.26868699908399535,0.7933438409311349,0.47033158813263526,0.9081902745216668,0.32936144210204704,0.7022651395383879,0.4663777954277194
0,0.26867202654771394,0.7934044616876819,0.47056258177060617,0.9081902745216668,0.3296669721967614,0.7022651395383879,0.46661574691578855
0,0.26863763641475996,0.7934044616876819,0.47058823529411764,0.9081146487181426,0.32997250229147573,0.7022651395383879,0.46675102834662796
0,0.2684414678083149,0.7934650824442289,0.47081881533101044,0.9081146487181426,0.33027803238619,0.7022651395383879,0.466988773034158
0,0.26838527850487903,0.7934044616876819,0.47061384414453633,0.9080390229146185,0.33027803238619,0.7022651395383879,0.46688628744092087
0,0.2683509116078066,0.7932832201745877,0.47020443671161377,0.9078877713075701,0.33027803238619,0.7022651395383879,0.4666815837244596
0,0.2678123640730043,0.7931619786614937,0.4697957409821817,0.9077365197005218,0.33027803238619,0.7022651395383879,0.4664772358597436
0,0.26777804368675723,0.7928588748787585,0.46880415944540726,0.9072827648793769,0.33058356248090437,0.7022651395383879,0.46610389976044
0,0.2675261979004852,0.7927982541222115,0.4686011260285838,0.9072071390758527,0.33058356248090437,0.7022651395383879,0.46600238305202824
0,0.2672551478041003,0.7928588748787585,0.4688311688311688,0.9072071390758527,0.3308890925756187,0.7022651395383879,0.46623985912240445
0,0.26720595207653935,0.7927376333656644,0.46842560553633217,0.9070558874688044,0.3308890925756187,0.7022651395383879,0.46603707747498613
0,0.266969359939852,0.7926770126091174,0.4682230869001297,0.9069802616652802,0.3308890925756187,0.7022651395383879,0.4659358181568849
0,0.2669201976560271,0.7926163918525703,0.4680483592400691,0.9068290100582319,0.331194622670333,0.7022651395383879,0.4659709089959382
0,0.26668376645559266,0.7925557710960233,0.46784635304272765,0.9067533842547078,0.331194622670333,0.7022651395383879,0.46586990589726746
0,0.26643939883197587,0.7927376333656644,0.4685344827586207,0.9067533842547078,0.33211121295447604,0.7022651395383879,0.4665813347624649
0,0.2663834759998262,0.7926163918525703,0.4681309216192937,0.9066021326476594,0.33211121295447604,0.7022651395383879,0.4663795541928014
0,0.2663492721153738,0.7925557710960233,0.46792940163581576,0.9065265068441353,0.33211121295447604,0.7022651395383879,0.46627879420106244
0,0.2662577992957498,0.7926163918525703,0.46815834767641995,0.9065265068441353,0.33241674304919033,0.7022651395383879,0.4665157218904482
0,0.26611316304957516,0.7924951503394763,0.46775580395528804,0.9063752552370868,0.33241674304919033,0.7022651395383879,0.46631445002988225
0,0.2660641012060289,0.7925557710960233,0.46801202232717903,0.9062996294335627,0.333027803238619,0.7022651395383879,0.466687468553995
0,0.265828153337689,0.7926770126091174,0.46846846846846846,0.9062996294335627,0.33363886342804766,0.7022651395383879,0.4671606009628071
0,0.26581328220552114,0.7926163918525703,0.46826758147512865,0.9062240036300385,0.33363886342804766,0.7022651395383879,0.46706015746613716
0,0.26577912501027245,0.7925557710960233,0.46809421841541754,0.9060727520229902,0.333944393522762,0.7022651395383879,0.46709593060536525
0,0.2655842857834435,0.7926163918525703,0.4683219178082192,0.9060727520229902,0.3342499236174763,0.7022651395383879,0.4673322349708497
0,0.26552847746406133,0.7926163918525703,0.4683760683760684,0.9059215004159419,0.334860983806905,0.7022651395383879,0.46760421959294163
0,0.2654943436321082,0.7925557710960233,0.46817599316531394,0.9058458746124177,0.334860983806905,0.7022651395383879,0.4675041819875644
0,0.26520686401088095,0.7926163918525703,0.46840307429547395,0.9058458746124177,0.33516651390161933,0.7022651395383879,0.467740177221728
0,0.26501518468622226,0.7926163918525703,0.4684300341296928,0.9057702488088936,0.3354720439963336,0.7022651395383879,0.46787611180792105
0,0.264925365741786,0.7924951503394763,0.4680306905370844,0.9056189972018452,0.3354720439963336,0.7022651395383879,0.4676764400116168
0,0.2647748471506762,0.7924345295829291,0.4678312739667661,0.9055433713983211,0.3354720439963336,0.7022651395383879,0.46757673172645764
0,0.2647309267273494,0.7924951503394763,0.4680579216354344,0.9055433713983211,0.33577757409104797,0.7022651395383879,0.46781251022987547
0,0.2646411694348516,0.7923739088263821,0.4676595744680851,0.9053921197912728,0.33577757409104797,0.7022651395383879,0.46761333664620086
0,0.2645588320344201,0.7924345295829291,0.4678860059549128,0.9053921197912728,0.3360831041857623,0.7022651395383879,0.46784900705869836
0,0.26410737943753215,0.7920708050436469,0.4666949512091642,0.9049383649701278,0.3360831041857623,0.7022651395383879,0.4672534796858241
0,0.26378975228662127,0.7920708050436469,0.46677951756242064,0.9047114875595553,0.3369996944699053,0.7022651395383879,0.46766312686970324
0,0.26355509706047253,0.7918889427740058,0.4661876584953508,0.9044846101489828,0.3369996944699053,0.7022651395383879,0.4673671973361683
0,0.26354030744311996,0.7917677012609118,0.4657939189189189,0.9043333585419345,0.3369996944699053,0.7022651395383879,0.46717032754795235
0,0.263271844226997,0.7917677012609118,0.46585160202360876,0.9041821069348862,0.33761075465933393,0.7022651395383879,0.4674440784384646
0,0.2632570648226389,0.7917070805043647,0.46565528866413824,0.904106481131362,0.33761075465933393,0.7022651395383879,0.46734592175872935
0,0.2632231183368951,0.7915858389912707,0.4652631578947368,0.9039552295243137,0.33761075465933393,0.7022651395383879,0.4671498563740286
0,0.2629887871051256,0.7916464597478177,0.46551724137931033,0.9038796037207896,0.3382218148487626,0.7022651395383879,0.4675218074544827
0,0.26242326038982244,0.7919495635305529,0.46663869072597564,0.9038796037207896,0.33974946532233424,0.7022651395383879,0.4686948054732335
0,0.2624085116552764,0.7919495635305529,0.4666666666666667,0.9038039779172654,0.3400549954170486,0.7022651395383879,0.4688312481126627
0,0.26237315823763807,0.7917677012609118,0.46608040201005024,0.9035771005066929,0.3400549954170486,0.7022651395383879,0.46853811578435445
0,0.2622250492596251,0.7918889427740058,0.4665271966527197,0.9035771005066929,0.3406660556064772,0.7022651395383879,0.46900642244385643
0,0.26212605249072635,0.7920708050436469,0.467195988299206,0.9035771005066929,0.3415826458906202,0.7022651395383879,0.4697081822743505
0,0.2620921999643977,0.7920101842870999,0.46702838063439067,0.9034258488996446,0.34188817598533455,0.7022651395383879,0.46974683311102655
0,0.26192798612607393,0.7920101842870999,0.4670558798999166,0.9033502230961203,0.3421937060800489,0.7022651395383879,0.4698830374128732
0,0.2618099604263151,0.7919495635305529,0.46688879633486047,0.903198971489072,0.3424992361747632,0.7022651395383879,0.4699219502994287
0,0.2616169941452154,0.7918889427740058,0.4666944213155704,0.9031233456855479,0.3424992361747632,0.7022651395383879,0.46982476278978363
0,0.26157644059955454,0.7917070805043647,0.46611226611226614,0.9028964682749754,0.3424992361747632,0.7022651395383879,0.46953368518813154
0,0.26156172258045784,0.7915858389912707,0.46572496884088077,0.9027452166679271,0.3424992361747632,0.7022651395383879,0.46934003655243883
0,0.2615279171035563,0.7914039767216294,0.4651741293532338,0.9024427134538304,0.34280476626947753,0.7022651395383879,0.469187071477699
0,0.261246070091809,0.7912221144519883,0.4645962732919255,0.902215836043258,0.34280476626947753,0.7022651395383879,0.4688981434470449
0,0.26109689940107256,0.7912827352085354,0.464817880794702,0.902215836043258,0.3431102963641919,0.7022651395383879,0.4691314018675168
0,0.2610533724469023,0.7912221144519883,0.4646255688870501,0.9021402102397338,0.3431102963641919,0.7022651395383879,0.46903524591369083
0,0.26101287538507095,0.7912827352085354,0.46484698097601324,0.9021402102397338,0.3434158264589062,0.7022651395383879,0.469268406627256
0,0.26099817786791024,0.7911008729388943,0.4642709624122264,0.9019133328291613,0.3434158264589062,0.7022651395383879,0.4689803973453626
0,0.2608153528393932,0.7909796314258002,0.46388774246801484,0.901762081222113,0.3434158264589062,0.7022651395383879,0.4687887873732568
0,0.26080066251935885,0.7910402521823472,0.46410891089108913,0.901762081222113,0.3437213565536205,0.7022651395383879,0.4690218262538776
0,0.26077185625673593,0.7909796314258002,0.4639175257731959,0.9016864554185888,0.3437213565536205,0.7022651395383879,0.46892613369493097
0,0.260716700198444,0.7907977691561591,0.46334431630971995,0.9014595780080163,0.3437213565536205,0.7022651395383879,0.46863952896319305
0,0.2606829653813443,0.790676527643065,0.46296296296296297,0.901308326400968,0.3437213565536205,0.7022651395383879,0.4684488522898145
0,0.2604907199137092,0.7904946653734238,0.4623921085080148,0.9010814489903956,0.3437213565536205,0.7022651395383879,0.46816342506234043
0,0.26045009610801856,0.790555286129971,0.46261298274445356,0.9010814489903956,0.34402688664833486,0.7022651395383879,0.46839631684964345
0,0.2604017078712476,0.7904946653734238,0.4624229979466119,0.9010058231868714,0.34402688664833486,0.7022651395383879,0.4683013244507226
0,0.26025284946157234,0.790555286129971,0.46264367816091956,0.9010058231868714,0.3443324167430492,0.7022651395383879,0.46853411922696014
0,0.2601543347036333,0.7904340446168768,0.46226415094339623,0.9008545715798231,0.3443324167430492,0.7022651395383879,0.4683443556181985
0,0.2601177897490836,0.790555286129971,0.4627049180327869,0.9008545715798231,0.34494347693247784,0.7022651395383879,0.4688096485010611
0,0.2599718928323688,0.790555286129971,0.4627659574468085,0.9007033199727748,0.34555453712190654,0.7022651395383879,0.4690850775462392
0,0.2598736300652512,0.7903734238603298,0.4621986105435227,0.9004764425622023,0.34555453712190654,0.7022651395383879,0.46880140409459625
0,0.25973149709912846,0.7904946653734238,0.46263781135157206,0.9004764425622023,0.34616559731133517,0.7022651395383879,0.46926591383678823
0,0.25964775808113527,0.7903734238603298,0.46226030191758466,0.900325190955154,0.34616559731133517,0.7022651395383879,0.46907715911979453
0,0.2596074024651807,0.7902521823472357,0.4619144602851324,0.9000983135445814,0.3464711274060495,0.7022651395383879,0.4690266929726521
